id,Listening_Time_minutes
765946,43.91137
765947,28.362345
765948,22.692163
765949,2.419412
765950,34.54577
765951,38.732555
765952,68.57725
765953,55.080578
765954,19.836502
765955,9.819747
765956,64.98002
765957,12.486956
765958,54.488846
765959,58.602505
765960,109.75636
765961,47.43829
765962,17.218843
765963,30.187685
765964,5.7690854
765965,5.9833655
765966,86.75441
765967,95.39342
765968,70.636986
765969,57.453655
765970,63.475685
765971,81.78744
765972,20.146467
765973,54.51896
765974,58.680984
765975,34.463657
765976,86.54963
765977,60.84256
765978,29.887127
765979,6.361599
765980,66.36468
765981,72.89009
765982,21.5157
765983,38.283318
765984,21.931547
765985,84.52943
765986,11.588694
765987,30.083366
765988,41.717365
765989,24.370014
765990,41.39146
765991,88.07729
765992,17.328138
765993,14.385746
765994,8.835576
765995,88.91258
765996,75.94108
765997,48.918438
765998,71.725266
765999,28.376717
766000,15.453431
766001,23.442335
766002,50.556717
766003,3.0236104
766004,76.69305
766005,39.301464
766006,13.633121
766007,14.849556
766008,47.01476
766009,90.4287
766010,100.36004
766011,25.144949
766012,49.510647
766013,32.65273
766014,15.39643
766015,79.99626
766016,81.111465
766017,34.85149
766018,30.450338
766019,20.757875
766020,70.35107
766021,15.590307
766022,14.195453
766023,21.84886
766024,69.24863
766025,9.709291
766026,77.952095
766027,60.89864
766028,93.705315
766029,82.29046
766030,78.81709
766031,9.418394
766032,12.964523
766033,17.121435
766034,52.144367
766035,99.03842
766036,54.323986
766037,26.612885
766038,32.10971
766039,34.945187
766040,34.49418
766041,20.524189
766042,6.4829707
766043,75.89693
766044,72.841835
766045,12.271714
766046,42.874466
766047,52.092533
766048,90.762505
766049,4.928231
766050,84.385735
766051,16.489107
766052,91.1811
766053,34.44227
766054,37.82861
766055,66.59125
766056,90.05227
766057,5.06068
766058,56.953426
766059,43.950172
766060,33.4967
766061,76.44748
766062,36.545166
766063,26.46368
766064,72.36114
766065,36.645973
766066,43.73246
766067,84.91888
766068,78.79531
766069,37.08902
766070,24.127115
766071,30.137701
766072,52.314796
766073,42.48284
766074,14.951818
766075,80.91901
766076,83.702255
766077,77.18003
766078,79.71507
766079,60.95857
766080,7.916607
766081,47.731476
766082,19.306238
766083,94.91697
766084,78.95633
766085,44.93766
766086,81.214905
766087,83.2805
766088,13.838329
766089,42.98618
766090,3.513938
766091,40.59165
766092,89.03102
766093,57.550896
766094,35.068756
766095,76.506615
766096,104.33538
766097,86.77299
766098,85.68154
766099,9.304174
766100,75.238914
766101,37.52093
766102,67.18665
766103,78.83652
766104,95.38882
766105,8.838026
766106,75.84262
766107,41.006176
766108,89.989494
766109,80.12301
766110,34.910812
766111,51.629482
766112,5.1600366
766113,59.12384
766114,44.06369
766115,42.601624
766116,63.62533
766117,36.327587
766118,28.063187
766119,93.651855
766120,82.13125
766121,31.579765
766122,8.282758
766123,37.916565
766124,62.02886
766125,12.553291
766126,34.918262
766127,4.4450345
766128,82.76841
766129,62.989487
766130,76.6737
766131,24.080841
766132,2.9571884
766133,31.7307
766134,85.007
766135,98.77012
766136,86.12718
766137,96.801704
766138,61.737183
766139,19.637089
766140,78.561
766141,29.093409
766142,79.39222
766143,56.131615
766144,65.48071
766145,30.206854
766146,93.6516
766147,75.8413
766148,77.75803
766149,74.95856
766150,3.2425635
766151,86.07575
766152,95.058014
766153,81.98725
766154,78.77195
766155,74.64434
766156,28.17091
766157,115.76412
766158,7.9375668
766159,99.22637
766160,18.334188
766161,77.217476
766162,4.0231423
766163,79.83788
766164,27.721584
766165,21.197058
766166,86.19531
766167,15.557182
766168,65.49451
766169,81.03647
766170,45.410618
766171,63.224163
766172,81.00651
766173,67.3682
766174,5.491753
766175,57.12134
766176,96.18243
766177,19.438345
766178,82.23947
766179,77.29927
766180,54.596107
766181,73.565125
766182,78.6228
766183,26.62322
766184,58.176365
766185,96.40449
766186,91.55638
766187,69.467575
766188,81.72708
766189,93.36815
766190,48.247505
766191,19.806698
766192,54.53033
766193,39.303963
766194,55.444332
766195,30.862381
766196,46.16282
766197,17.50427
766198,65.372826
766199,72.82023
766200,64.88533
766201,11.641144
766202,100.02063
766203,66.03104
766204,23.29342
766205,56.47302
766206,7.7142534
766207,16.814144
766208,69.88804
766209,15.755051
766210,83.01693
766211,67.31741
766212,19.899416
766213,44.83424
766214,62.50818
766215,18.899632
766216,65.72899
766217,73.94538
766218,21.58367
766219,90.55372
766220,45.324944
766221,78.96243
766222,24.854006
766223,81.410965
766224,78.88801
766225,66.82885
766226,14.399568
766227,14.082629
766228,95.14416
766229,39.063854
766230,67.75038
766231,24.835358
766232,66.19193
766233,16.701975
766234,5.333991
766235,31.486902
766236,75.57204
766237,6.176051
766238,9.600997
766239,45.133823
766240,23.08774
766241,59.30319
766242,40.84679
766243,21.441395
766244,13.594103
766245,32.66849
766246,77.02518
766247,60.937737
766248,65.35224
766249,2.466898
766250,24.229307
766251,26.538906
766252,58.092777
766253,51.62923
766254,3.7792697
766255,22.213581
766256,31.488295
766257,89.27834
766258,42.14496
766259,31.188076
766260,65.27679
766261,81.13549
766262,77.81944
766263,62.697903
766264,92.70414
766265,77.69654
766266,33.137466
766267,4.053482
766268,27.018412
766269,70.83342
766270,74.008095
766271,4.5680394
766272,61.731415
766273,59.10867
766274,52.17299
766275,35.57419
766276,33.99396
766277,79.43911
766278,2.6846912
766279,78.14394
766280,23.347807
766281,54.76952
766282,14.646112
766283,38.256546
766284,5.673605
766285,80.57799
766286,66.21263
766287,60.4655
766288,81.56374
766289,23.714804
766290,73.63739
766291,26.787325
766292,22.956034
766293,54.495102
766294,30.692379
766295,73.04495
766296,92.33281
766297,16.325706
766298,91.815315
766299,70.25516
766300,44.54511
766301,54.46768
766302,67.53704
766303,63.79797
766304,6.504571
766305,33.459435
766306,4.8678117
766307,60.300957
766308,6.1632166
766309,83.218376
766310,27.491762
766311,91.4552
766312,59.974083
766313,29.200321
766314,69.552345
766315,34.288815
766316,24.146164
766317,58.01081
766318,52.61791
766319,93.6524
766320,56.65352
766321,5.7044578
766322,78.74065
766323,62.60272
766324,91.29705
766325,39.007713
766326,20.559633
766327,23.406677
766328,107.17784
766329,45.632755
766330,43.780487
766331,65.87216
766332,16.905182
766333,70.65572
766334,73.163795
766335,67.95298
766336,9.596766
766337,89.74667
766338,79.35427
766339,56.092846
766340,53.97019
766341,75.63935
766342,30.42776
766343,69.453896
766344,29.195131
766345,32.460514
766346,71.67962
766347,30.315552
766348,45.751762
766349,27.693434
766350,45.492737
766351,77.63632
766352,49.249405
766353,24.579388
766354,77.87924
766355,85.12042
766356,59.811325
766357,33.768158
766358,85.8232
766359,20.601423
766360,18.78231
766361,60.7592
766362,65.23328
766363,77.078156
766364,89.9047
766365,84.35582
766366,18.536476
766367,70.85374
766368,19.671204
766369,43.52045
766370,53.925365
766371,25.150774
766372,36.832928
766373,11.650553
766374,31.769606
766375,9.15831
766376,96.50291
766377,30.520678
766378,54.003704
766379,98.81793
766380,10.067217
766381,35.23479
766382,29.679909
766383,24.211239
766384,60.048344
766385,72.808205
766386,37.339657
766387,84.87678
766388,72.96518
766389,28.070341
766390,33.58467
766391,19.360476
766392,74.134346
766393,48.28836
766394,66.113594
766395,84.31796
766396,49.32443
766397,61.428524
766398,89.83945
766399,54.676216
766400,19.607977
766401,47.037945
766402,12.792514
766403,63.27438
766404,68.26919
766405,33.85394
766406,85.42456
766407,34.418743
766408,52.5714
766409,14.725059
766410,45.474564
766411,8.402493
766412,77.93355
766413,48.528206
766414,17.92771
766415,51.76941
766416,60.506332
766417,32.991226
766418,31.288486
766419,48.95096
766420,27.96373
766421,55.945137
766422,50.723564
766423,102.19246
766424,28.71502
766425,2.1469927
766426,14.907468
766427,34.868347
766428,99.899284
766429,38.19896
766430,77.321754
766431,85.7817
766432,16.814049
766433,93.92026
766434,82.56278
766435,56.988083
766436,74.55814
766437,66.41029
766438,37.299686
766439,95.00191
766440,26.893188
766441,32.04495
766442,93.0255
766443,50.399406
766444,15.643463
766445,28.053608
766446,34.196575
766447,30.372484
766448,76.34871
766449,62.378426
766450,47.934177
766451,79.11207
766452,44.737625
766453,82.125725
766454,38.5942
766455,80.85024
766456,26.509132
766457,42.330128
766458,56.267616
766459,18.341238
766460,32.12262
766461,27.45991
766462,37.477543
766463,90.37563
766464,20.214754
766465,80.58046
766466,73.5237
766467,21.280893
766468,67.065544
766469,7.7299404
766470,18.555481
766471,73.70972
766472,52.967995
766473,46.333496
766474,69.15449
766475,93.429436
766476,47.119896
766477,57.353455
766478,68.242775
766479,42.247345
766480,24.968693
766481,4.369077
766482,38.994736
766483,34.5418
766484,14.227847
766485,68.56687
766486,23.209862
766487,27.840069
766488,50.488968
766489,95.61564
766490,10.337618
766491,19.48269
766492,9.665233
766493,57.341778
766494,20.355686
766495,86.16297
766496,79.822556
766497,50.313904
766498,48.895653
766499,36.972862
766500,56.089134
766501,7.084822
766502,64.386086
766503,71.86132
766504,19.628422
766505,6.267114
766506,34.197323
766507,58.666023
766508,10.855235
766509,48.30462
766510,67.73935
766511,22.35386
766512,80.94215
766513,35.088875
766514,47.44916
766515,80.012535
766516,38.224407
766517,63.18778
766518,92.2689
766519,12.940239
766520,66.955696
766521,68.65772
766522,47.69095
766523,68.459625
766524,25.00429
766525,47.17724
766526,55.732292
766527,88.164665
766528,92.347305
766529,89.21292
766530,107.848274
766531,33.842037
766532,53.004486
766533,30.801876
766534,17.309664
766535,71.190315
766536,81.75877
766537,27.161448
766538,92.61388
766539,8.173641
766540,35.93761
766541,70.951935
766542,97.806656
766543,57.990448
766544,45.254128
766545,92.21795
766546,23.387617
766547,88.43231
766548,74.84536
766549,18.42302
766550,80.98295
766551,63.904842
766552,49.640785
766553,28.216705
766554,76.71914
766555,65.465096
766556,87.21506
766557,15.381383
766558,2.5369935
766559,75.45175
766560,4.365382
766561,77.36035
766562,33.57353
766563,71.20333
766564,20.20725
766565,61.622177
766566,71.372246
766567,46.272102
766568,91.73142
766569,27.64517
766570,65.2058
766571,62.25215
766572,8.378304
766573,105.93089
766574,79.37648
766575,41.418198
766576,77.082954
766577,5.0207973
766578,51.881977
766579,89.7731
766580,44.28209
766581,66.32194
766582,15.934088
766583,38.859745
766584,34.196777
766585,77.2804
766586,38.0451
766587,50.58952
766588,11.357329
766589,56.964577
766590,13.20384
766591,87.08035
766592,9.981112
766593,22.507746
766594,32.176647
766595,36.106453
766596,87.00199
766597,21.755648
766598,61.354958
766599,66.59995
766600,11.692381
766601,79.92948
766602,80.60033
766603,35.64116
766604,76.827835
766605,100.51953
766606,32.527855
766607,59.894882
766608,18.317972
766609,18.089966
766610,32.101303
766611,78.26867
766612,7.1755085
766613,68.34931
766614,62.777428
766615,75.24217
766616,13.007448
766617,18.631868
766618,22.828016
766619,34.4841
766620,26.544985
766621,6.2553277
766622,25.726654
766623,32.960815
766624,70.30625
766625,11.445451
766626,91.70272
766627,88.12072
766628,83.11933
766629,38.597168
766630,87.16013
766631,61.71016
766632,79.93559
766633,31.02215
766634,18.94328
766635,12.234145
766636,96.54372
766637,81.93029
766638,86.6811
766639,8.12972
766640,40.849197
766641,90.32746
766642,30.86197
766643,53.05247
766644,19.224125
766645,24.749586
766646,75.63545
766647,51.53544
766648,72.71968
766649,21.477211
766650,21.715242
766651,76.38104
766652,63.055195
766653,99.72267
766654,85.76997
766655,94.153015
766656,42.85179
766657,81.73378
766658,72.33849
766659,31.008749
766660,31.918135
766661,6.876225
766662,22.020935
766663,73.00236
766664,74.92697
766665,75.064316
766666,24.6148
766667,21.132433
766668,55.680626
766669,12.044314
766670,57.354893
766671,84.37737
766672,14.9102335
766673,24.266596
766674,26.829453
766675,34.85733
766676,24.327408
766677,91.45465
766678,70.42977
766679,63.150833
766680,50.595085
766681,32.02866
766682,27.194147
766683,47.69488
766684,64.048
766685,90.73823
766686,55.654625
766687,101.01023
766688,83.28773
766689,22.202147
766690,60.364155
766691,83.85233
766692,73.18301
766693,15.561332
766694,34.133022
766695,39.8472
766696,8.907123
766697,91.01176
766698,33.972343
766699,81.28758
766700,64.44928
766701,16.582657
766702,30.83462
766703,11.045514
766704,40.268234
766705,93.640015
766706,36.206535
766707,35.582146
766708,28.518448
766709,92.708115
766710,48.372807
766711,3.8176098
766712,72.30036
766713,8.143279
766714,17.748068
766715,68.684235
766716,87.19273
766717,15.8539505
766718,88.54954
766719,46.872726
766720,10.210161
766721,56.976776
766722,95.231735
766723,14.780364
766724,40.549282
766725,7.9786277
766726,89.722435
766727,61.33263
766728,94.41026
766729,76.15216
766730,7.516715
766731,9.64086
766732,60.52313
766733,28.079988
766734,59.862553
766735,21.945004
766736,40.505306
766737,26.703491
766738,51.959476
766739,90.32702
766740,71.60894
766741,82.40967
766742,53.90012
766743,7.237719
766744,16.53201
766745,38.0103
766746,84.57645
766747,68.64482
766748,81.03633
766749,72.52631
766750,60.174973
766751,86.27834
766752,16.020369
766753,90.318054
766754,74.987625
766755,68.11895
766756,42.260277
766757,13.080812
766758,22.867146
766759,77.47282
766760,27.780481
766761,17.36066
766762,51.22456
766763,75.32233
766764,92.37271
766765,38.994656
766766,71.50065
766767,19.449602
766768,39.94378
766769,27.287365
766770,67.14379
766771,21.688509
766772,75.36548
766773,3.8330827
766774,9.461906
766775,33.100613
766776,76.64553
766777,52.637104
766778,30.163145
766779,8.7131815
766780,84.4689
766781,18.944202
766782,52.959717
766783,30.430056
766784,71.206825
766785,54.481792
766786,87.512245
766787,38.31682
766788,12.822762
766789,77.608475
766790,76.409386
766791,90.043236
766792,55.543785
766793,34.76235
766794,86.815254
766795,21.482178
766796,8.017539
766797,40.394417
766798,88.27954
766799,96.521835
766800,64.28079
766801,77.834854
766802,24.030977
766803,32.040794
766804,21.599768
766805,16.093006
766806,25.762596
766807,65.79151
766808,30.598488
766809,25.088747
766810,21.59616
766811,85.465744
766812,81.473495
766813,30.354275
766814,39.81127
766815,29.843378
766816,65.81024
766817,47.496323
766818,90.69055
766819,94.89969
766820,68.513336
766821,95.12071
766822,45.133045
766823,18.942696
766824,95.885635
766825,88.15565
766826,28.07728
766827,83.532585
766828,48.152493
766829,32.206486
766830,16.488016
766831,42.846725
766832,6.527712
766833,85.23898
766834,69.39119
766835,84.7832
766836,60.10509
766837,39.374943
766838,91.28861
766839,92.557556
766840,25.384022
766841,97.83378
766842,6.156005
766843,38.628597
766844,25.023687
766845,46.131817
766846,66.42423
766847,65.245125
766848,24.494371
766849,54.71822
766850,59.378727
766851,15.576957
766852,26.049116
766853,1.8367811
766854,25.642801
766855,60.52178
766856,17.841242
766857,56.60329
766858,24.939554
766859,62.23919
766860,43.985195
766861,72.12833
766862,36.140827
766863,49.94321
766864,97.146034
766865,94.1732
766866,66.98258
766867,83.28838
766868,27.429764
766869,6.6045113
766870,10.697775
766871,14.943092
766872,78.09964
766873,31.942793
766874,8.016474
766875,33.401985
766876,73.593124
766877,89.25452
766878,30.964754
766879,60.52665
766880,40.811726
766881,21.140247
766882,10.831377
766883,37.108425
766884,84.82117
766885,35.072605
766886,10.618872
766887,21.070732
766888,66.29549
766889,21.274559
766890,46.19919
766891,105.268326
766892,68.06982
766893,77.569664
766894,83.637146
766895,72.11985
766896,57.1789
766897,90.796425
766898,22.120274
766899,67.36707
766900,46.953636
766901,16.064144
766902,78.979355
766903,13.328832
766904,4.7538247
766905,6.306464
766906,42.58525
766907,30.869143
766908,61.541695
766909,52.03957
766910,51.639214
766911,40.834015
766912,46.03372
766913,32.95338
766914,77.972176
766915,63.224964
766916,52.512127
766917,88.64836
766918,81.07056
766919,11.045822
766920,81.49444
766921,32.973606
766922,4.244695
766923,45.606285
766924,60.961926
766925,35.855892
766926,63.052696
766927,96.7605
766928,96.02193
766929,77.58718
766930,90.88964
766931,37.67447
766932,62.673767
766933,45.641865
766934,51.625435
766935,48.694675
766936,94.59505
766937,64.04128
766938,61.45459
766939,90.653
766940,72.799904
766941,66.10331
766942,84.11834
766943,63.840893
766944,57.937046
766945,6.9264197
766946,78.99799
766947,41.054882
766948,88.60643
766949,66.33732
766950,74.542114
766951,23.68324
766952,27.198114
766953,34.107803
766954,24.612574
766955,46.654594
766956,30.936737
766957,6.8042526
766958,82.92907
766959,58.189915
766960,32.891083
766961,28.919638
766962,44.624588
766963,31.65355
766964,67.82163
766965,80.240715
766966,32.86407
766967,89.781975
766968,39.74411
766969,83.72309
766970,67.52508
766971,54.34629
766972,71.797615
766973,14.897351
766974,40.993027
766975,63.184814
766976,74.385445
766977,19.612759
766978,27.439672
766979,26.391182
766980,91.17343
766981,77.27515
766982,91.25127
766983,16.37036
766984,87.02548
766985,26.978127
766986,79.227135
766987,47.52589
766988,42.765957
766989,4.37553
766990,49.31954
766991,41.10329
766992,31.825891
766993,51.252792
766994,46.008514
766995,21.423882
766996,102.289635
766997,49.4224
766998,34.530544
766999,72.241035
767000,32.17884
767001,34.208187
767002,95.105286
767003,59.784733
767004,87.84511
767005,71.286476
767006,54.741898
767007,37.930756
767008,16.10429
767009,7.192267
767010,44.323364
767011,89.33368
767012,49.03135
767013,86.05792
767014,4.9420776
767015,5.94889
767016,55.376392
767017,67.39814
767018,85.45996
767019,4.930837
767020,78.95631
767021,69.34976
767022,74.712654
767023,54.18955
767024,8.382592
767025,49.625298
767026,44.31068
767027,53.330536
767028,74.33545
767029,88.423615
767030,46.18773
767031,49.729435
767032,46.364788
767033,14.505994
767034,43.902256
767035,77.29496
767036,35.95997
767037,65.83147
767038,86.46609
767039,60.678783
767040,85.35032
767041,19.682402
767042,48.61099
767043,34.233437
767044,69.40189
767045,43.816433
767046,30.18978
767047,88.2187
767048,66.296585
767049,79.235275
767050,47.448425
767051,46.205383
767052,91.46382
767053,40.73165
767054,64.09621
767055,12.525812
767056,50.446922
767057,95.42235
767058,49.132843
767059,67.88367
767060,102.45505
767061,32.442078
767062,27.484476
767063,67.0495
767064,42.87736
767065,9.426197
767066,40.137123
767067,46.07651
767068,79.266624
767069,27.583391
767070,31.620176
767071,49.5663
767072,49.503933
767073,70.61385
767074,16.845074
767075,33.95128
767076,16.032125
767077,45.593864
767078,20.062332
767079,25.339174
767080,47.31275
767081,33.307915
767082,42.77884
767083,21.812647
767084,71.994835
767085,10.351768
767086,85.77861
767087,4.248748
767088,49.75322
767089,46.54285
767090,56.44886
767091,59.451
767092,50.31615
767093,83.95405
767094,79.48043
767095,47.812702
767096,6.3450727
767097,84.15743
767098,79.82481
767099,71.823235
767100,78.330154
767101,42.904766
767102,85.236
767103,52.10009
767104,73.19985
767105,27.692732
767106,63.680637
767107,86.98446
767108,10.388236
767109,44.595127
767110,97.59579
767111,32.66412
767112,66.42153
767113,46.62977
767114,66.50165
767115,61.669926
767116,23.015657
767117,45.95062
767118,35.613064
767119,19.421469
767120,58.354862
767121,25.679226
767122,5.573531
767123,79.07457
767124,9.105939
767125,37.399635
767126,10.987705
767127,4.8208337
767128,7.081608
767129,-0.5382635
767130,68.40069
767131,43.221695
767132,10.75798
767133,15.462114
767134,94.27648
767135,69.98587
767136,29.324492
767137,54.63878
767138,94.61849
767139,34.035366
767140,83.25123
767141,82.55834
767142,80.431854
767143,51.513836
767144,93.00882
767145,90.31642
767146,49.97365
767147,48.437626
767148,4.176513
767149,69.59563
767150,35.620613
767151,71.140594
767152,76.47246
767153,53.017582
767154,28.006615
767155,72.70831
767156,90.770706
767157,50.21714
767158,87.56337
767159,40.81568
767160,87.21775
767161,57.5143
767162,81.33689
767163,31.637735
767164,50.646557
767165,56.301884
767166,88.39247
767167,50.490124
767168,26.262394
767169,14.244445
767170,21.821259
767171,79.586845
767172,95.24472
767173,12.69919
767174,76.524956
767175,37.7006
767176,38.85059
767177,43.120827
767178,43.89545
767179,84.90052
767180,48.279015
767181,72.23327
767182,47.12369
767183,49.41415
767184,8.192908
767185,80.90373
767186,40.84815
767187,34.004353
767188,33.40013
767189,76.720566
767190,27.92176
767191,76.34235
767192,46.690342
767193,88.38452
767194,4.2933316
767195,68.12331
767196,66.93794
767197,88.60104
767198,47.651295
767199,75.184845
767200,12.998861
767201,85.28543
767202,9.12761
767203,14.571349
767204,41.205376
767205,27.257862
767206,9.876163
767207,70.575745
767208,73.36201
767209,25.231825
767210,48.98729
767211,15.6187315
767212,96.08696
767213,65.52161
767214,49.611843
767215,67.2345
767216,16.980698
767217,32.219467
767218,80.64414
767219,16.554974
767220,40.99485
767221,60.269695
767222,97.087006
767223,32.441616
767224,36.368984
767225,64.96768
767226,10.044087
767227,17.338879
767228,71.96856
767229,44.826225
767230,38.869957
767231,95.411026
767232,73.95202
767233,76.45932
767234,20.424768
767235,76.07757
767236,7.2090063
767237,35.102764
767238,90.48131
767239,48.29868
767240,61.26048
767241,12.898314
767242,21.932478
767243,32.290253
767244,70.949356
767245,55.16191
767246,80.73084
767247,9.948937
767248,36.376255
767249,32.913765
767250,67.56201
767251,25.969149
767252,10.691297
767253,55.166622
767254,13.626314
767255,63.93647
767256,93.996704
767257,50.349415
767258,6.4544325
767259,84.966354
767260,14.925737
767261,18.357725
767262,55.611565
767263,63.094368
767264,33.0206
767265,73.79533
767266,75.99941
767267,74.16672
767268,59.962963
767269,25.555054
767270,59.909695
767271,51.71718
767272,86.3542
767273,19.27699
767274,75.97229
767275,79.14543
767276,54.015785
767277,39.15269
767278,54.881878
767279,84.17504
767280,83.52739
767281,43.48934
767282,15.180844
767283,94.71119
767284,19.901632
767285,37.120487
767286,17.367783
767287,55.38236
767288,52.164043
767289,54.451454
767290,49.861595
767291,18.11993
767292,76.105484
767293,49.29582
767294,16.80328
767295,56.554573
767296,69.16901
767297,15.155959
767298,22.3017
767299,63.381058
767300,98.29154
767301,20.946756
767302,59.81888
767303,55.00607
767304,89.11516
767305,89.833694
767306,107.8312
767307,66.77909
767308,48.77778
767309,15.934246
767310,84.259926
767311,65.837494
767312,22.773401
767313,90.18211
767314,38.888
767315,85.733574
767316,51.506157
767317,70.913414
767318,73.46028
767319,86.67094
767320,70.709915
767321,44.62819
767322,36.313618
767323,12.018274
767324,27.89493
767325,17.696482
767326,15.552393
767327,60.203075
767328,55.736526
767329,35.615273
767330,85.287506
767331,11.820432
767332,15.968204
767333,81.89194
767334,26.620861
767335,44.11489
767336,33.5509
767337,100.95084
767338,53.065456
767339,91.832565
767340,50.18876
767341,32.124264
767342,69.81452
767343,37.8913
767344,87.51767
767345,37.167465
767346,20.219284
767347,52.786438
767348,29.653954
767349,43.820724
767350,88.51259
767351,55.796505
767352,30.684315
767353,4.2686048
767354,23.274307
767355,41.13341
767356,40.970802
767357,44.678516
767358,53.57673
767359,63.17581
767360,21.068024
767361,82.353935
767362,51.859505
767363,27.046465
767364,22.691422
767365,65.67648
767366,20.27356
767367,65.60838
767368,6.785556
767369,83.64152
767370,78.72115
767371,76.20015
767372,16.126757
767373,66.689606
767374,24.961843
767375,94.63527
767376,27.747921
767377,80.3374
767378,43.004215
767379,50.056717
767380,63.07367
767381,65.7922
767382,38.873764
767383,4.133419
767384,75.65772
767385,22.185204
767386,29.97494
767387,29.394897
767388,50.730835
767389,5.6511617
767390,34.39827
767391,26.036419
767392,59.3407
767393,3.5633345
767394,93.078445
767395,71.566414
767396,6.9186573
767397,69.12587
767398,34.29033
767399,85.726585
767400,78.438545
767401,12.730149
767402,62.97923
767403,41.691185
767404,79.33508
767405,80.7895
767406,76.77552
767407,97.76567
767408,24.17743
767409,35.58594
767410,24.299942
767411,34.14742
767412,37.373276
767413,2.8848164
767414,78.95612
767415,49.513226
767416,47.16353
767417,81.25907
767418,42.199734
767419,42.867085
767420,99.02113
767421,10.741056
767422,76.78176
767423,86.76077
767424,55.72745
767425,31.530567
767426,61.503254
767427,21.803358
767428,64.84732
767429,9.038123
767430,59.18117
767431,43.46646
767432,13.683008
767433,16.921158
767434,69.70741
767435,74.92619
767436,9.948558
767437,82.85892
767438,17.155989
767439,51.88755
767440,22.539991
767441,7.9066377
767442,83.4028
767443,15.55283
767444,26.335936
767445,65.23629
767446,40.932785
767447,24.386938
767448,79.71955
767449,75.93324
767450,35.539886
767451,42.13462
767452,43.383858
767453,83.81285
767454,35.34294
767455,98.09412
767456,18.209602
767457,3.1757908
767458,90.97155
767459,41.34931
767460,87.67139
767461,7.9074016
767462,53.921448
767463,56.73191
767464,31.923897
767465,1.0855896
767466,32.75673
767467,94.32466
767468,98.449104
767469,97.38965
767470,14.883339
767471,9.809759
767472,29.153887
767473,62.133904
767474,16.081377
767475,37.776237
767476,32.45596
767477,15.668256
767478,100.8409
767479,48.90058
767480,49.77645
767481,85.5247
767482,68.025986
767483,2.6716917
767484,24.688093
767485,53.287685
767486,49.1185
767487,30.837454
767488,66.571075
767489,8.275679
767490,58.323223
767491,82.01053
767492,81.63702
767493,9.843037
767494,67.46234
767495,67.08555
767496,67.478714
767497,50.439415
767498,26.129625
767499,47.471924
767500,57.225056
767501,71.75726
767502,77.95951
767503,81.88483
767504,76.414825
767505,52.853504
767506,96.76102
767507,99.22394
767508,23.488192
767509,3.4549725
767510,52.255898
767511,28.99632
767512,8.151139
767513,4.248281
767514,71.236275
767515,34.2544
767516,52.72895
767517,92.34343
767518,13.710429
767519,78.0433
767520,38.808426
767521,12.621906
767522,21.448772
767523,27.119226
767524,51.38962
767525,56.17863
767526,29.594873
767527,8.918534
767528,72.0526
767529,64.27106
767530,8.365165
767531,81.84238
767532,83.40735
767533,65.61567
767534,49.514095
767535,33.63768
767536,12.613785
767537,31.664423
767538,37.6301
767539,85.34387
767540,44.27781
767541,95.88183
767542,43.830147
767543,36.536167
767544,4.1240845
767545,72.543236
767546,60.708256
767547,8.34896
767548,87.25943
767549,2.8133636
767550,53.869408
767551,73.599236
767552,69.232254
767553,12.104092
767554,77.12471
767555,50.153603
767556,86.35624
767557,36.370804
767558,39.574303
767559,38.49888
767560,18.526276
767561,90.28325
767562,49.476326
767563,53.1232
767564,53.881855
767565,4.3013067
767566,37.681744
767567,7.9109263
767568,76.193825
767569,25.504759
767570,87.359245
767571,83.48455
767572,72.32007
767573,28.281824
767574,26.05792
767575,36.112938
767576,14.504596
767577,45.24248
767578,88.9863
767579,34.206017
767580,58.67905
767581,86.24648
767582,51.89337
767583,37.397865
767584,69.09911
767585,58.93258
767586,9.143978
767587,53.268204
767588,85.462845
767589,44.353275
767590,79.14937
767591,37.75182
767592,73.293846
767593,63.146534
767594,78.077614
767595,65.69836
767596,24.68024
767597,32.774715
767598,17.445286
767599,89.11278
767600,73.53535
767601,15.741472
767602,82.83109
767603,27.644646
767604,36.284912
767605,15.004221
767606,42.874607
767607,87.36933
767608,89.78934
767609,8.807799
767610,29.704996
767611,68.93831
767612,73.58832
767613,28.995173
767614,59.658073
767615,28.514105
767616,66.75419
767617,33.201763
767618,51.14984
767619,14.540678
767620,56.613564
767621,43.67557
767622,60.080788
767623,71.99811
767624,9.1556
767625,63.06114
767626,15.368436
767627,46.40964
767628,72.10481
767629,4.724664
767630,32.13738
767631,80.475624
767632,51.15123
767633,73.71309
767634,51.17282
767635,80.45647
767636,46.549843
767637,5.239419
767638,20.838781
767639,71.0254
767640,86.016846
767641,87.97217
767642,38.093433
767643,86.21734
767644,64.0064
767645,93.15656
767646,27.485195
767647,43.557995
767648,9.35126
767649,80.57688
767650,14.792404
767651,76.54092
767652,33.35231
767653,89.20846
767654,54.80849
767655,44.651257
767656,35.01569
767657,5.327039
767658,74.09333
767659,36.79307
767660,52.312824
767661,90.7219
767662,92.58784
767663,80.49283
767664,38.304207
767665,36.483047
767666,25.023977
767667,75.97438
767668,36.43128
767669,64.48601
767670,55.49097
767671,68.94549
767672,85.208305
767673,32.79477
767674,36.634693
767675,84.938194
767676,66.792145
767677,5.4994965
767678,95.78881
767679,89.848755
767680,85.95301
767681,32.80939
767682,87.75993
767683,59.90758
767684,34.912037
767685,98.86207
767686,46.125168
